ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0033422.jpg,0.13236168947055324,0.594808298092556,1.2057141417557173,0.0601672014114261,0.1313873602606138,0.12789765372245415,113.32208102659804,0.9856351706737472,0.32110073305140846,0.033419223645147926,18.749731065629103
ISIC_0069738.jpg,0.06813291895768588,0.5558329113328488,1.4618384211247526,0.06939615801706331,0.12995308986060042,0.1505041526048008,193.0847666425042,0.9971513743273847,0.6406849086255375,0.10293748436826594,2.0093300198865993
ISIC_0056523.jpg,0.08612700663391908,0.573835751111566,1.7312741734502655,0.16422904521115617,0.1604099881670301,0.16347580672561748,317.1287517074745,0.9950245318434792,0.40807842488995116,0.05134957479452099,7.85330806410783
ISIC_0072495.jpg,0.14003565894763653,0.5131010846906386,2.5584007256685393,0.22374577120765787,0.20405080396107608,0.21240598580928619,244.92067015894702,0.9895564888258124,0.2686829805234582,0.03746569619969637,56.97862057122375
ISIC_0062686.jpg,0.44396925905121787,0.8810158407270676,7.951352943701388,0.22201237826834527,0.23243447818900914,0.246636980231805,223.3107700248633,0.99504980755201,0.3624577149836069,0.1857594921901875,51.503441052852764
ISIC_0055994.jpg,0.11276609767349897,0.5284522097818912,1.2247654768482539,0.26517293535751146,0.2818398663656456,0.2778803310459332,138.99231493959164,0.9954661260715719,0.5493173960150352,0.0801219729818747,9.744004167076271
ISIC_0071822.jpg,0.08912320110846358,0.4518555398716365,1.3912366404443617,0.02630044974736702,0.09662693083427745,0.10194651862151312,348.2782102117282,0.995441919994917,0.680202322455479,0.07987676083628371,3.7676889896451407
ISIC_0029491.jpg,0.09366337188138774,0.6173484469388937,1.4754758193516022,0.14117550045822358,0.20914002133852427,0.23468990185917188,213.2397802032418,0.9925076531551388,0.29053610379945977,0.02743407593286642,32.21610387856606
ISIC_0054446.jpg,0.3293483810764653,0.7841214511116071,1.8403492525434417,0.07901673224072105,0.1425534834918364,0.18480614193198402,268.9166904867064,0.9987068108523202,0.5490777646277438,0.07495510935467627,4.29304058852667
ISIC_0010562.jpg,0.04858677879000234,0.5587500495502892,1.135207299625029,0.08049095434789143,0.14264911213804377,0.1629320022900381,180.84366437911888,0.9916213729679534,0.4658259328396289,0.050836075526434384,8.519802478829046
ISIC_0059604.jpg,0.11252732594760828,0.48021547179342844,1.7310637987485993,0.04396984099488703,0.08899674764095851,0.11303362112587348,185.3738440904145,0.9971331279458141,0.606900232674592,0.08493601986709777,4.23824087640379
ISIC_0071188.jpg,0.14465468787751623,0.7760805283323662,2.8131146601857226,0.054411271019582284,0.11463694020137326,0.12152115562127648,316.42737643640834,0.9960820309824159,0.5937679980270211,0.0679789056962237,3.6934831664456778
ISIC_0030842.jpg,0.28118908382066277,0.7614052889056704,1.2992037508233074,0.19029125274591271,0.23989285412345934,0.24883914077865904,108.43013398536633,0.9963878536133582,0.3718173779746766,0.034563155007586076,13.890646399332665
ISIC_0031584.jpg,0.8419062027231468,0.9605540507479748,2.7308465144439102,0.060489450408172545,0.08179208251880796,0.07597002652360883,29.010538413996088,0.968996843926191,0.4170246634981848,0.048847265666816866,13.190439285055245
ISIC_0069937.jpg,0.21566820276497695,0.7095306523701144,1.1839568604839539,0.06200873233648419,0.11592551597495097,0.16937170526937775,37.1680629847407,0.9991905622056324,0.6930875816722941,0.12397620954453933,2.150996933217641
ISIC_0011132.jpg,0.0821674558760224,0.46893037968598544,1.1407568588517594,0.1045956531391061,0.17819207219177072,0.21119955556548076,217.54026615483517,0.9921959524854918,0.5803290585975359,0.08218204779448193,4.72052865775554
ISIC_0025297.jpg,0.20068959547579202,0.5433889407702366,3.9852003968339593,0.06000133879415012,0.08434857988066909,0.08460368463587556,210.0665040919929,0.9811423896677902,0.34728505628346945,0.03905972523518844,11.564707929226804
ISIC_0013731.jpg,0.1817740144364242,0.6888130812093465,1.3452772483884115,0.038184970932282895,0.13595109540743194,0.15766164629456975,95.77273975548633,0.9855913581883742,0.5147054819939672,0.07793425975584889,6.024307808177163
ISIC_0032927.jpg,0.09320905459387484,0.7092995802081561,1.2840542746203873,0.12908808394964627,0.2166393720060833,0.19394594378174423,115.70151500021726,0.9923242735135557,0.3525759012442007,0.03768864122524604,12.92657297511473
ISIC_0011126.jpg,0.2943781472028696,0.6733598231754048,2.2814365270083115,0.19465579192973123,0.22284088648410974,0.21345562978107221,303.79395714880224,0.996034053507304,0.3396934552333183,0.028604549509778972,22.23006197903905
ISIC_0068383.jpg,0.11057692307692307,0.6469086368505712,1.1374926688352174,0.03432533260733729,0.04532322974566005,0.04724068723293445,16.273715780512877,0.9983504592390285,0.45467790784188494,0.039799891462424256,8.451459845518814
ISIC_0027494.jpg,0.07552477818653971,0.5502373284301826,1.2167018280378998,0.10679393406298887,0.22305534495471638,0.22270113043126905,76.70488860705807,0.9948654340672995,0.5294974282339281,0.10479642114872371,3.9608839628032007
ISIC_0059148.jpg,0.38913705678040084,0.8031610880342605,3.4668591377411615,0.10034546275282426,0.13691316214332672,0.1322154109839515,370.2700199827051,0.9958659487982481,0.5802171153639316,0.07571002354478283,4.911260634299712
ISIC_0027482.jpg,0.09641997593261131,0.7457553554734827,1.3085659576326663,0.13251911253333704,0.2618761662864232,0.22717749609611804,130.11146370246828,0.9958682737103861,0.42540367132399715,0.058602348060597914,16.850075682515836
ISIC_0028969.jpg,0.16370661315800708,0.22974928840388714,1.8884483745348188,0.05989062892843671,0.1441833340520959,0.18513271617419946,172.69363003982434,0.9914313893889068,0.4448710652353365,0.057282351289827844,11.798780097683341
ISIC_0057165.jpg,0.262691304840721,0.8532809303018917,1.5534070606836528,0.12148272237982058,0.19103590376608662,0.20608592763309827,236.9730577946454,0.9985077956587022,0.5332131057070191,0.06350009941970676,3.6961895061559344
ISIC_0031586.jpg,0.2033898305084746,0.27824320304749034,1.9549226598087373,0.10183875647232023,0.19785811453301264,0.24124895667268204,90.07265056082483,0.9918991902352685,0.44096302623036787,0.06713478357507742,7.748923689776124
ISIC_0030698.jpg,0.21186046511627907,0.753887507899146,1.179438120793222,0.09283269890321254,0.11812655119555109,0.15585266012120222,52.320789569544914,0.9858805443947165,0.5859923068466324,0.08811919926226462,4.165114099834927
ISIC_0055000.jpg,0.156,0.6108708111596515,1.0940864723267862,0.09672397092991371,0.09165553158268354,0.08839292451100264,12.6156626101008,0.9979318829908038,0.45361048441826424,0.04835001968957855,18.16477759736313
ISIC_0013055.jpg,0.13636363636363635,0.7170757657565775,1.4401485722691925,0.08557713845161671,0.14328779872640612,0.16523243466859697,34.29975713230766,0.9455662825535361,0.5317324163113065,0.09380709270507999,15.084187492836662
ISIC_0024821.jpg,0.055908513341804314,0.4931177254186048,1.0932967372258915,0.09196765693252007,0.1668552182104686,0.21887862957830176,31.655007845624887,0.9917212714371326,0.357658064121624,0.041597081496461456,10.036598816289315
ISIC_0058524.jpg,0.3755772077506021,0.4511673308754605,9.825973634290909,0.1488226235245308,0.166386850599087,0.17451272213326333,339.49402066681,0.994507824956801,0.43408799142628074,0.034199636145589955,19.584537929425004
ISIC_0069921.jpg,0.20250881530417864,0.816860409555431,3.2913384623343975,0.17652593638604983,0.1488469735815918,0.1277060240936603,177.24175379196254,0.9947401230360124,0.5540281568129317,0.0846477458441969,16.951394389053654
ISIC_0030854.jpg,0.22875716625716624,0.7312536979404247,1.4359274475030117,0.06346557344525654,0.16661860449989555,0.1844194000865082,111.52131577852312,0.9933538256147905,0.4992160945687598,0.06417457746470023,5.87729402748096
ISIC_0056509.jpg,0.1814193548387097,0.7156583679507843,1.223005158764707,0.03386910070958481,0.07674715211524148,0.11773034568659134,140.48207338801282,0.9988828331772402,0.6196116695563155,0.0922144219043839,3.03032396732509
ISIC_0026950.jpg,0.47847011144883483,0.8718311514021069,3.035839451022087,0.11562622645526172,0.1697027532785985,0.17376109769662484,100.2671404061612,0.9861071787549994,0.37534052872860435,0.04578536806648776,16.397516321444343
ISIC_0011124.jpg,0.11747140683982196,0.6714007719536673,2.368895234273097,0.09401110574721035,0.1794242919825319,0.23616455857033564,260.3770075074088,0.9975421984408002,0.5791173593109301,0.07159773427590164,5.62554863000127
ISIC_0055996.jpg,0.2929774180916329,0.6939436451590285,2.8884597998752426,0.10485991717684834,0.0950342384011639,0.09377594827683072,98.76379980648822,0.9956320408445651,0.44881427648700223,0.05708758369466226,19.636908651537077
ISIC_0062684.jpg,0.20213735975025499,0.6196570577813446,2.9134855625900715,0.10148454889984669,0.0902110323265771,0.08454196056801132,287.0300297558314,0.9900679920297331,0.35513588309244803,0.044331554365958245,18.01559499333024
ISIC_0024809.jpg,0.2688909697907337,0.5420316352832152,5.224637666746238,0.1082910554159774,0.12489685865477146,0.13302303600538043,176.84261278827867,0.9768293585654314,0.28060383513880316,0.026418157756446035,43.54264514332442
ISIC_0056521.jpg,0.1595744680851064,0.8036318201331966,1.212765026719926,0.0188292519858189,0.025798338693114525,0.03449983106615119,21.880083839428522,0.9961761779065326,0.3349531040775596,0.03743872704902032,18.61476952202362
ISIC_0056535.jpg,0.005684528231071772,0.09029644789971478,1.3953253544649722,0.15802320822983565,0.11418038033067189,0.10466130927672887,570.6765784850903,0.9788297091811968,0.34928924452090193,0.03359877068372425,34.60942232604489
ISIC_0054322.jpg,0.4677428490512603,0.4866619057746714,8.897294959973454,0.025713428932796403,0.055749076758710936,0.0647085247374227,259.6866043655273,0.9885327426877425,0.7256739058266111,0.12754664730703785,1.092118475296622
ISIC_0054444.jpg,0.09691255385080493,0.24326765948808013,1.67303324582044,0.2394764755329383,0.28634607887571617,0.30271915176646347,183.5550730238254,0.9981050962631546,0.6178494369086152,0.10187611052233486,5.239520775627588
ISIC_0056253.jpg,0.26460708188776916,0.7655690730345894,3.4047644557340004,0.033478299779888684,0.056652913688694566,0.08455892611296566,263.36717843827364,0.991797191892132,0.7323805330230602,0.10694101501184519,1.8028451293657355
ISIC_0060939.jpg,0.08624050942934117,0.6428673803328652,1.8944680311801614,0.0362678349625804,0.11849718944717852,0.1195351816018669,360.5078730469582,0.9956914816440834,0.5873201705091626,0.061462565198184486,3.3500340988458515
ISIC_0066390.jpg,0.2134104473670311,0.6051448055868708,1.7675072783141235,0.21263940828660888,0.25812807580936636,0.2799184605614538,219.57342416818497,0.9969772155569115,0.33907535531203137,0.029766293584361163,30.435684674338898
ISIC_0070519.jpg,0.22037608198189235,0.7207850161048338,1.2785095409387868,0.11180143122249463,0.18393291289619046,0.2216740728447013,113.1252874654165,0.9990530731834474,0.6541336892233376,0.0984828929030084,2.2565275544962655
ISIC_0068356.jpg,0.4678400651134398,0.7897806885644455,4.3942627174752555,0.047134310252461585,0.08156474098428518,0.07598495643539496,250.1466718267696,0.9984387499665126,0.5825195397832523,0.07279353761963812,3.047136028527149
ISIC_0028772.jpg,0.1074739281575898,0.7622361874221898,1.215479743144957,0.10799153169986521,0.21040901594331146,0.18011932903387665,46.87868869980144,0.9793307915134407,0.4734494310249997,0.07832731371836603,5.219015907924173
ISIC_0055969.jpg,0.14146932837630324,0.5080326339663167,2.557803947762641,0.028050185959980302,0.05266400941766505,0.08451283879232875,280.65809169706984,0.9986864606377834,0.5940264608906876,0.07617012274785957,2.865156683351002
ISIC_0033352.jpg,0.09408178282350468,0.48683869884538833,1.2225361991860364,0.3053489746590951,0.3008915739564539,0.2885361089909521,110.05602113953422,0.9982002894041182,0.5565548592910146,0.0809859381881578,5.630812577858966
ISIC_0027327.jpg,0.14927380311995697,0.6175463565852372,1.3597892928382491,0.10483331630867787,0.20428142516156073,0.23085400471750342,108.78769033449205,0.9924081730451983,0.470013456017083,0.07876192721577183,8.740757751002027
ISIC_0031545.jpg,0.11816865725660514,0.4961448326340579,1.3250016775553048,0.23080470126651786,0.28216557279284427,0.25808442508869406,102.73209131673396,0.9948279647588298,0.3922692738563326,0.0473014787280601,11.474559706189805
ISIC_0067703.jpg,0.09170512484633522,0.6148398921196953,1.3423796868197928,0.22615936675101941,0.2409327606038387,0.24209191965217608,355.4698846577682,0.9994202501595998,0.594984793114436,0.0764996644723843,3.832770689863553
ISIC_0059835.jpg,0.12081965932176902,0.5925578956361672,1.4874691523788164,0.060949361659804704,0.10671468240109856,0.12254161169741062,180.5265614446839,0.9946636736938204,0.5236434676706918,0.07415852949086624,6.549494253839874
ISIC_0030883.jpg,0.2841512972804001,0.8084118808631827,3.2558263726750445,0.10880120721388199,0.18545435483355635,0.20441212699658148,168.85394021240518,0.9924761397123532,0.3209840142457941,0.027216152040768896,20.36418935328433
ISIC_0013096.jpg,0.33400367731555963,0.8171465189335493,3.9797283843112763,0.11555157852359062,0.2119966876463485,0.2413782200240096,148.8605422419614,0.9868061200938719,0.48630437984070696,0.07717922619844463,10.446086003538554
ISIC_0033346.jpg,0.0778746465598492,0.2574412897545582,1.1862227179881655,0.1031545769071341,0.17872426184725076,0.19460350357823786,73.50937782253385,0.9868031920190894,0.3484940829959725,0.042594261161324344,11.074800192285208
ISIC_0065666.jpg,0.7009646302250804,0.9534228346548256,2.6582164084520996,0.3226095474334337,0.31616996392580204,0.312275312927928,34.46639660942099,0.9977095334553782,0.4153746939324867,0.05254926048895191,10.698174507114091
ISIC_0063217.jpg,0.19578965892717692,0.6706959001361882,3.9505802464553152,0.06523517890628533,0.09107881264941506,0.07906179731568516,340.23766130129724,0.9872969647007178,0.3708594986516922,0.04504574621526071,15.697605076648603
ISIC_0073004.jpg,0.18879855465221318,0.5637616355053471,2.0770943122296335,0.13115238794135056,0.18142576550850653,0.2154281982360151,135.36317921903182,0.9954968736067002,0.38915751539982824,0.04404922883176307,15.04655685088898
ISIC_0029478.jpg,0.16531853733538338,0.6327788580559884,1.3894182459493383,0.09240025127705806,0.19912407411116775,0.2035089616794336,138.00866041554528,0.9971769535172049,0.48252621873583507,0.06350474259408571,5.621967310127804
ISIC_0030129.jpg,0.12569558101472994,0.5380451730842617,1.419502423944265,0.15626503205674977,0.21355381223299902,0.21760714663860362,108.02425851399197,0.9920356951982757,0.4151432457051118,0.06505073148656819,16.278431588464
ISIC_0033408.jpg,0.32692867540029114,0.8064068969413114,1.2633348647838192,0.13147996451916397,0.20383077708677416,0.21846821110542708,66.13303135472684,0.9962016719764966,0.6158759094073837,0.06543287751389884,4.507646578836616
ISIC_0062121.jpg,0.46985195821161563,0.7780633437132074,8.727272511626408,0.1784149977051305,0.17349480718297985,0.17735957524106277,358.5778791630633,0.9965831073995312,0.40474482296810094,0.037494696477655215,10.135378230562072
ISIC_0055955.jpg,0.06352302279333027,0.33550901184644927,1.1728229692989065,0.038535158873433145,0.13151995589374518,0.1423999741808585,129.02067201757833,0.997844915394223,0.5857013505655657,0.08061123423617225,3.57270489011239
ISIC_0070525.jpg,0.16000658689208475,0.59075216964186,1.5588687744423322,0.02334104758437233,0.08960611206554488,0.1072452099824867,186.5310082505796,0.9966773737757435,0.5499049311737453,0.06405088807754679,5.89207016989932
ISIC_0030667.jpg,0.11349353049907579,0.6573884014505789,1.1592742585344975,0.13596833005287465,0.20139657201031344,0.18481648091508932,58.686565485710744,0.9813971478288572,0.39169792368647277,0.06036216582029405,10.229550200749035
ISIC_0060050.jpg,0.15420123510698022,0.5745511746106894,1.7432946334461268,0.29180584091705586,0.2895505243997807,0.2879649986228148,202.04604990768513,0.9974279187090216,0.5820224053985319,0.0946517851932381,10.12863586414621
ISIC_0029336.jpg,0.40578604541986973,0.8741044131647012,1.7428990723429088,0.05939677570888194,0.1615032780240702,0.1644849685953086,147.2999493612673,0.9905826926056285,0.36359925566647383,0.04660126798314712,11.708079054589444
ISIC_0064236.jpg,0.0625,0.36843206632973735,1.00180020019111,0.018923466168814875,0.026656018135704278,0.02761741774832324,9.0270333367641,0.9983670636379735,0.5865176339811379,0.07269518136884653,3.41133873882645
ISIC_0063559.jpg,0.0,0.3470141901529952,0.9980266973196704,0.03536847847648712,0.04406797272334864,0.041124472111811756,8.593479713983122,0.9862619503291219,0.5669765205422929,0.06149382476096951,7.353071100714629
ISIC_0024612.jpg,0.17320160543377586,0.6139581490106394,1.2571748799855182,0.10557977662695969,0.19044337600147695,0.2387197153707655,64.21855561593699,0.9908742870163845,0.5835170336168137,0.08641315616944634,5.2256417942983155
ISIC_0062647.jpg,0.2052719702850251,0.7887483605918019,1.4680139261813236,0.1067061084530273,0.19297019020753362,0.2107541888070995,445.5040442833958,0.998698326123506,0.5148893608126136,0.05143199043681375,5.1080176534823725
ISIC_0072454.jpg,0.38900560224089636,0.6651561589964571,2.684434086241931,0.04704230915096131,0.05831797998923629,0.05719818633643088,42.64019312669459,0.9936670380678753,0.3205411445794787,0.028833736554519544,22.413248344385842
ISIC_0032064.jpg,0.1368390886946554,0.6668874572679879,1.2929258620937059,0.10088219736468658,0.20428276361179368,0.17778097455919717,94.26525755922327,0.9958203289238133,0.48133699447142403,0.08206279910245519,4.869080716962068
ISIC_0024606.jpg,0.13583270535041447,0.616272089090013,1.5225553614802572,0.04481586441600937,0.14093740711368535,0.1138332583580636,142.39054220826162,0.992122912038832,0.43744901488972654,0.044026379726599764,8.503944196516414
ISIC_0071149.jpg,0.11545941740859192,0.6702492334983928,1.9725433090183575,0.1312635446561435,0.16273539239143037,0.1944729223728116,242.7353150494678,0.99832165219288,0.6778260718209426,0.10940666666725131,2.1330824906974986
ISIC_0030673.jpg,0.169772477194477,0.5284215120826219,1.8950598697467584,0.09261958517512978,0.18805680070692068,0.1862187107000361,189.3963507933132,0.9934012799155596,0.38135599470034376,0.034139408270663425,12.38820012588694
ISIC_0029322.jpg,0.13295632294549392,0.45541634901229616,1.2408448514575612,0.054729033538999126,0.1380095267708676,0.17128270729156703,102.86833262133658,0.9951825287504523,0.6169642999739543,0.12280272070404882,2.9813867216783425
ISIC_0056290.jpg,0.04195804195804196,0.590439600211285,1.0508735940656413,0.05959951535350608,0.13268446307388929,0.10845356585241864,19.08262324195121,0.9885240949461779,0.3994585012979117,0.03888386911453898,21.549655791260523
ISIC_0030115.jpg,0.2332206361131981,0.6990719566393416,2.271875946443877,0.09136134098820199,0.16751684614217283,0.18116609001085057,100.8369525732259,0.9884245745600397,0.3311774325824627,0.035765648817082496,16.62922359048966
ISIC_0055799.jpg,0.11702127659574468,0.3992109036898902,1.049719715073726,0.027092482832635708,0.025595129948553362,0.032479523736850584,10.940041919714261,0.9920758994503185,0.5068646809468429,0.05104849415447936,6.884490855079493
ISIC_0054487.jpg,0.11407766990291263,0.8493557397364417,1.3045628260330264,0.01651471941345842,0.023593075636573535,0.03059803918241491,22.903595622322865,0.9971631903509512,0.687536966456614,0.09112057868385544,1.4498696171937333
ISIC_0072871.jpg,0.2849543399237521,0.8874739467033328,3.805292015090212,0.052050359878531134,0.09531413921400685,0.12379990769764636,239.6736850392041,0.9901453599031005,0.5994676215796503,0.08291981578583199,3.792851659339234
ISIC_0068829.jpg,0.21497770259880056,0.6911363340725741,1.4682901505021864,0.094273628299597,0.1524299380091088,0.19813924356448426,90.99382813912581,0.9956047175656889,0.7483637054113716,0.13848018032775797,1.3393696906960446
ISIC_0029875.jpg,0.12990699951052373,0.34481482893258336,1.3528072174389185,0.06209605917063023,0.15603310329367093,0.14398320940711,114.04447355952715,0.9897405536116628,0.37402227690101775,0.0482569482004764,10.86852848419394
ISIC_0070900.jpg,0.2565507690785894,0.5473384811621271,2.89191278012809,0.12826729310567525,0.16334760203902235,0.18299272193339025,358.77312019576004,0.9981145609942835,0.5556196796472661,0.05853542901639353,3.986014779012062
ISIC_0064975.jpg,0.10209146547154355,0.46609565213396775,2.1405230158831445,0.06014835789796367,0.11226286637442073,0.10753342240111671,229.87385146118453,0.9962250630821882,0.44579086238788035,0.052330313811081074,8.337347356085917
ISIC_0025097.jpg,0.20545277507302823,0.5650595875950509,1.366749689363882,0.1809671251072473,0.1340985021579763,0.09454040091465084,36.16098743733379,0.9919511839175601,0.29811732209503816,0.025417493912588483,21.4924789387898
ISIC_0064961.jpg,0.1239406779661017,0.5645860917572089,1.0525345787159217,0.07247263164711558,0.1463428951826668,0.2025603029370695,24.514670406003766,0.9948777126901895,0.3191495007701258,0.03751827812651782,35.763473889966214
ISIC_0025083.jpg,0.28919409173360977,0.8395203953587577,1.925017155648443,0.10472269768314135,0.1722578693809793,0.17888368264450763,99.13053417724524,0.9868338592621981,0.36401783739132104,0.03843478852299395,14.718533320689273
ISIC_0011326.jpg,0.45485332813565926,0.8891935922169877,1.4883111627194414,0.06603298810737786,0.14559018866701107,0.16525609156987559,228.6019332247871,0.9810391395169022,0.5854296821633361,0.08112942476062826,8.816994625168107
ISIC_0057373.jpg,0.3075657894736842,0.9354571075869066,2.301655071444451,0.016248971398262414,0.025781200644009006,0.023772711611050365,27.823185353208192,0.9637152078799771,0.4555995258709172,0.05741679838185003,12.645855191340821
ISIC_0010038.jpg,0.09428698634029896,0.5714840608594646,1.2065330185689125,0.061020982061566496,0.14564065361532694,0.17151684369629253,366.6207928902999,0.9971497078125047,0.5937547981319016,0.07805799555869157,3.9308940991294206
ISIC_0057415.jpg,0.2053405284704131,0.7458590062177128,1.9890759882535591,0.1353625510322086,0.1953015150085552,0.19611664010430252,116.98195855264832,0.99518537933512,0.7004290983305159,0.09346295760044522,2.619722838510353
ISIC_0025915.jpg,0.15401785714285715,0.5400088260394612,1.544523466792319,0.12991735216461933,0.19926493401044215,0.2321987876511658,37.762789755305185,0.9877456602788204,0.389269377322456,0.04167323248461713,9.708630924620413
ISIC_0053883.jpg,0.14026021961797547,0.7706294443455894,1.5276981398744836,0.14908488644343848,0.21562754511734555,0.24349804209600762,203.4558695120022,0.9980286742897582,0.5775832171972926,0.07284643513428513,4.009206352968414
ISIC_0029685.jpg,0.08305186972255729,0.569329916191841,1.2112429760625087,0.07457115810899569,0.1798533072277553,0.16270127481527732,102.73828802279363,0.9929813847377678,0.45879944283278873,0.06732470004715047,7.44577035525441
ISIC_0054120.jpg,0.6841216216216216,0.9330934802409713,1.992213355558529,0.01825215875442677,0.034050004877937724,0.05989859537132785,19.413369239820483,0.9813546448640234,0.4529520186633381,0.057789852432263374,5.879998392296936
ISIC_0025901.jpg,0.10904063476797307,0.6965184645311158,1.335355391392421,0.12294376735104187,0.2207338557514322,0.21611618916412306,102.91164430280513,0.9971799565269218,0.5526332433135723,0.09889753736013869,4.004645436524797
ISIC_0031974.jpg,0.06684403059527769,0.20366851173990416,1.1441038735090372,0.1636235440708913,0.24694665467737972,0.23852126597868833,61.87593482945235,0.9894419120721644,0.40789068274320384,0.055548643980504867,9.048076594886133
ISIC_0071388.jpg,0.4546765734265734,0.8131553107923578,5.244784433691747,0.10677557434405663,0.14474845172571724,0.14527149226479497,295.6267280721105,0.9955803362385409,0.3993668186713473,0.03790754270805189,9.998367653341777
ISIC_0067501.jpg,0.5977851605758582,0.8636948777612988,3.2857231890186305,0.1514019774194221,0.17613609337390157,0.17827208394716898,169.5387351680916,0.9949310285679118,0.40047988397135903,0.04277536702929184,12.265147227835241
ISIC_0030459.jpg,0.19372396183308693,0.568722784281849,3.294364339208175,0.025960240086298006,0.07076245112007455,0.08710638441872258,168.58981688442228,0.9718074193255942,0.5059767834221555,0.07619267645049338,6.275402759151495
ISIC_0064008.jpg,0.2803505670938282,0.7649886953003683,1.42140175062892,0.16858966818270324,0.2214699660182032,0.23598939339754665,207.89448368351455,0.9985759056966392,0.6804479106255277,0.11626533500432265,2.688178498147191
ISIC_0063001.jpg,0.16278053045759255,0.6812830197302998,1.9695036041975427,0.10009137412139905,0.152267928397222,0.19695833336813232,385.39393592989455,0.9947628253049654,0.41925026555855077,0.040760769618678076,6.641469597997751
ISIC_0031021.jpg,0.15849713859168946,0.6522211988579611,1.3663770720646828,0.05648960570855101,0.11767012872815134,0.12177235280077194,71.53425564224891,0.9634420954241535,0.38057217473213206,0.062222633526806514,9.876250234051792
ISIC_0027657.jpg,0.21932374845672864,0.7450683433524378,1.2743034673547673,0.054592966832726235,0.1595620590052024,0.15763794082786084,178.80092765071214,0.9943297171922335,0.4602316036414077,0.05005377683623473,9.515750375346531
ISIC_0031035.jpg,0.18980790447141282,0.3915405786777982,2.0798528213585823,0.08659867320301523,0.1722364845548,0.1497536772072978,198.08759751596827,0.9885699319873176,0.31512618542431675,0.030296229144125088,18.282945187306762
ISIC_0065302.jpg,0.0,0.0,1.0126298279988597,0.13960372440895094,0.13372737605952767,0.1312340856440524,7.898654169668588,0.998442718853248,0.4965198699611322,0.07115086121099479,12.440774408768227
ISIC_0053868.jpg,0.14777883083624044,0.661016514302579,1.6128091346676043,0.06011954544309518,0.12734418059193642,0.1389141761441374,251.27917196409547,0.9967155373179581,0.6627555082775576,0.09777162744570309,2.7257407922882484
ISIC_0031753.jpg,0.13640964007843634,0.6199169770638685,1.3599123055043096,0.05927887762948604,0.09452645452219531,0.15868347386551718,141.8754522907969,0.9865275786997073,0.4684832186343081,0.056611256587410265,8.199751792785122
ISIC_0061164.jpg,0.07393514532857787,0.7093663163483126,1.6451741054226467,0.07923085226739361,0.1090072121306567,0.12073382610523718,249.23134720465973,0.987043097900458,0.361461629278531,0.03161947944205158,33.782602693129505
ISIC_0027131.jpg,0.05384393895767348,0.7941241780019935,1.3810111832135825,0.09912563561393602,0.22622532098997883,0.20169461855091878,220.54834011508095,0.9971804601985536,0.40318435984606293,0.03681205398758229,11.236942317537919
ISIC_0032272.jpg,0.1703466378445148,0.5080567930082858,1.5612722820571892,0.12256304842462333,0.22052960486901546,0.21677437861798282,128.42224037507899,0.9963185464452118,0.5170791623371763,0.07007510777858256,6.3379978135586175
ISIC_0070727.jpg,0.20835836627140975,0.39496775856232424,5.130366269217923,0.07468946510713272,0.10668977014788303,0.11882478238722542,347.5609325093207,0.9894094083201497,0.48820663787228447,0.04227165186098225,14.652988977129795
ISIC_0025068.jpg,0.7210309609111812,0.9363320417884122,6.084364583859259,0.034556710764198084,0.10495788890056353,0.12181621448212276,154.30765608385178,0.9757463727997162,0.34984993354115107,0.042411875118016064,12.976863812581621
ISIC_0062323.jpg,0.3238909193140287,0.8354583012011433,4.831389293055339,0.05177112018012673,0.09136421061966117,0.12166749972788275,336.48599750297836,0.993156084930717,0.5733426211823466,0.06206466691586529,3.963018120702047
ISIC_0062337.jpg,0.12973659155823547,0.6344944956122389,1.6569968132703212,0.19267188526347653,0.2419722493377723,0.24696322817292266,283.2658752995319,0.999009285834547,0.6111941665655993,0.0927908503200608,4.165117030661923
ISIC_0066151.jpg,0.3615996827824511,0.8062333501361666,11.813468031805526,0.30145461551810127,0.2726116984135483,0.2513718936269172,212.0242170271226,0.9992391894667838,0.5608064415293147,0.06562428923346954,5.69110688623525
ISIC_0030317.jpg,0.0673551608693185,0.5004403712458166,1.2329667553163695,0.12664510690476227,0.2583173589954565,0.23891336512950126,149.79419380225582,0.99812065661532,0.48504015253126986,0.06122618250853713,5.515674321456964
ISIC_0026575.jpg,0.6149817996040616,0.9484579848326333,8.529478845064906,0.05385929458356176,0.06949216066737406,0.07702547057730127,141.20077206236485,0.9641788739074255,0.38179683739203113,0.05451008242519597,9.613207216534674
ISIC_0060520.jpg,0.19699915552151456,0.49722668486452926,1.846923778381627,0.12634428258532343,0.21011947903514866,0.25789066532365756,254.6214530992425,0.9989130227433268,0.6303519511837183,0.064494234764729,2.5412665068003375
ISIC_0026213.jpg,0.22318670001471236,0.830492897239943,2.285820676478666,0.029497141920472224,0.10076679335374714,0.1100922081814897,131.5614623327432,0.9920034617443502,0.5615369878872852,0.08191337750305239,3.6943750522514223
ISIC_0030471.jpg,0.16506165590135058,0.608507649615844,1.61676952614779,0.029751251638417967,0.08206074391881997,0.09875442540466865,104.12317092472699,0.9774010301193572,0.5220509875735839,0.08400320377279236,4.0453329633414326
